4.928655, 15.270040, -16.257928, 5.196098
10.067246, 22.926261, -18.082596, 1.460865
6.317882, 17.015972, -22.584281, 1.343760
5.807195, 16.666738, -21.653331, 1.361158
6.570280, 13.033464, -12.416096, 4.302422
5.174600, 20.604185, -16.741853, 3.836026
8.251861, 21.314311, -22.729665, 1.632727
7.603073, 20.565598, -23.637831, 0.952478
6.992939, 19.806912, -14.736004, 1.828193
3.028350, 16.219492, -18.775663, 0.938379
7.001364, 21.707322, -23.595115, 0.698096
7.559539, 23.257778, -22.235891, 2.665972
3.345917, 16.396414, -20.813918, 2.768525
5.200215, 23.149322, -17.703508, 3.859401
8.744363, 19.715526, -20.222228, 1.514744
9.188172, 20.765920, -23.274493, 0.658674
9.196711, 17.854919, -20.545559, 2.812751
6.814008, 15.794528, -21.290867, 2.417762
4.242170, 19.067298, -22.477717, 0.719696
7.617123, 13.801999, -9.963839, 7.384618
4.892829, 14.641306, -14.859782, 3.833439
4.725467, 18.182269, -22.629106, 1.609601
4.074413, 15.945795, -17.373300, 1.869202
8.936769, 16.302560, -17.171883, 2.296202
7.821060, 11.278301, -13.331546, 3.458591
7.704885, 17.387112, -23.284153, 1.315042
6.958793, 11.805245, -11.524720, 4.829071
7.151153, 16.732098, -18.045034, 3.164920
4.697066, 21.050585, -12.074228, 2.252378
8.202319, 22.609059, -21.779472, 1.889159
5.618406, 20.732015, -14.571514, 5.865730
4.621328, 19.609066, -16.013865, 2.529079
5.104080, 17.876182, -18.038923, 3.267777
6.627392, 22.158575, -14.744284, 4.438590
3.468885, 18.354227, -21.992722, 2.617598
8.947863, 21.103167, -22.016907, 1.770618
10.088447, 17.009867, -21.729912, 2.197714
6.081823, 14.719933, -15.688367, 3.842550
10.034317, 20.782769, -21.321383, 2.721689
6.959257, 21.386510, -13.524593, 5.983891
9.139874, 18.315481, -22.647444, 1.164598
4.570207, 14.970905, -20.027967, 1.325056
9.414985, 18.232661, -18.437200, 2.868322
9.105256, 16.294859, -20.801313, 2.862912
8.594336, 17.909025, -23.359582, 1.688669
7.087025, 18.374718, -23.490782, 3.906756
6.117295, 21.911221, -12.330779, 2.211402
8.599163, 22.376992, -22.850849, 0.768933
3.804010, 17.504223, -20.655393, 1.056621
7.398207, 16.051304, -15.101732, 3.007068
8.031008, 18.133896, -15.561284, 3.253936
6.978377, 21.062572, -22.865211, 1.524167
9.358785, 23.117993, -20.667835, 0.944626
5.001088, 16.718172, -20.800459, 1.705811
4.148933, 21.614705, -14.028701, 2.510919
3.433907, 14.530264, -12.339837, 6.315611
4.578467, 19.655590, -14.598257, 4.078740
6.953000, 15.899768, -19.807358, 2.967036
9.423838, 18.095052, -21.624259, 2.139953
4.320735, 11.279907, -11.371159, 6.286390
7.938602, 22.171227, -23.849960, 2.324713
6.386508, 16.884318, -17.089366, 3.766703
3.056754, 11.129762, -10.496832, 5.356399
6.286028, 14.730289, -17.554515, 2.904651
4.899620, 16.512157, -18.017457, 1.380469
8.586621, 21.001907, -12.387091, 3.443295
9.357145, 22.365751, -22.190849, 1.329477
3.740912, 18.352197, -13.799932, 3.385466
6.977585, 17.288091, -19.599663, 2.699949
9.008329, 19.612279, -22.500508, 2.137976
7.980411, 16.302368, -20.858783, 2.271797
5.263636, 15.851508, -19.124189, 1.560326
8.822295, 11.488683, -12.130654, 1.854838
5.171138, 15.248372, -17.801609, 2.516060
3.419106, 19.623877, -15.471824, 0.971308
8.345293, 20.387393, -13.806519, 4.282011
5.452225, 15.609995, -21.041011, 1.663906
6.862886, 22.884695, -23.108918, 0.505068
3.679235, 20.499973, -13.358077, 4.208163
8.461178, 15.366881, -20.412777, 1.719702
9.499415, 21.868314, -23.273949, 0.844437
10.177383, 17.170341, -20.192005, 2.002689
8.964475, 19.740714, -18.306168, 2.989756
4.212854, 15.208786, -21.184807, 2.523200
7.121227, 17.054923, -13.985722, 5.209971
6.196223, 22.778754, -24.067513, 6.918102
5.093524, 22.419449, -13.401479, 2.766666
9.853743, 19.407110, -19.910998, 2.152666
6.156943, 23.587694, -14.886570, 3.495445
10.004495, 15.427447, -20.042427, 2.876468
8.008798, 16.050875, -16.204471, 2.722818
5.841333, 14.225608, -11.663800, 5.753112
10.129391, 19.352722, -22.215739, 2.880869
7.721094, 18.665330, -12.444518, 6.569100
10.006492, 21.848951, -19.904533, 1.994794
8.719830, 21.366827, -15.592302, 2.984219
11.402787, 17.559856, -20.086774, 1.934136
4.314861, 16.733520, -15.431494, 2.888722
3.840167, 14.245448, -19.362658, 1.872766
4.938388, 13.137377, -18.578892, 2.069082
8.061882, 16.113679, -13.813496, 3.181316
6.415248, 23.251369, -12.691863, 4.895495
10.700269, 21.714028, -21.144973, 1.305543
2.853973, 18.793549, -16.228113, 3.269219
3.033334, 17.451479, -15.169247, 1.746489
8.479013, 21.304890, -23.664247, 0.406256
6.133122, 18.307479, -16.457769, 3.504054
8.393176, 22.515304, -12.947444, 1.896278
6.501592, 14.442414, -19.317544, 2.391907
8.080438, 17.510968, -22.115656, 1.292292
9.102370, 15.760384, -22.235830, 1.831021
11.837765, 17.855137, -21.255311, 1.511734
11.116916, 20.359911, -21.061311, 1.264268
4.421924, 10.923133, -13.646326, 6.000379
10.063501, 21.106168, -22.742790, 1.494419
9.105470, 19.837231, -23.522004, 1.162209
5.107978, 18.610865, -12.945576, 5.244808
2.402289, 18.048718, -13.451800, 5.991605
10.963671, 21.308351, -19.700423, 1.612535
4.733842, 19.559128, -11.291430, 5.798201
8.413784, 23.690937, -18.398747, 4.334309
11.573246, 20.992671, -22.475969, 3.539816
11.120941, 19.227697, -23.108524, 0.647182
2.835779, 19.093057, -10.267445, 2.832155
2.897392, 14.008098, -18.170133, 1.691376
6.113334, 15.422677, -22.054468, 0.716325
3.739214, 12.484721, -18.130839, 1.595379
9.069779, 17.007534, -21.874572, 1.497943
10.210733, 18.809270, -23.385145, 2.067021
3.350517, 18.469988, -12.436656, 3.206649
5.408649, 12.310440, -20.082346, 2.056880
2.731701, 18.647116, -14.660903, 1.734528
10.549531, 15.297519, -21.537956, 2.092095
9.223595, 14.456684, -16.014078, 2.466954
7.102252, 17.174616, -15.735083, 2.286165
10.702033, 20.300609, -22.607761, 0.959326
11.471461, 20.300510, -23.268652, 2.398478
3.865999, 17.472335, -10.947836, 3.752736
8.886603, 15.340016, -19.395105, 2.238433
10.976507, 16.533769, -21.346610, 3.014826
10.682033, 21.848768, -23.162532, 1.624114
3.766300, 17.921787, -9.405180, 3.779102
7.284803, 15.297466, -22.380307, 1.267094
6.929638, 22.221093, -10.386682, 3.236868
2.597168, 15.444753, -13.801356, 3.276516
8.191594, 13.597255, -11.468154, 5.091362
2.457661, 17.251771, -11.898644, 2.772715
4.240678, 13.336864, -14.028752, 4.679281
4.193794, 13.534812, -16.525918, 4.504503
8.338103, 14.986201, -18.320260, 2.509207
9.761552, 16.309444, -22.758154, 1.211101
6.999453, 15.591911, -17.065186, 4.085005
3.383543, 15.282754, -15.333159, 2.578291
3.155250, 16.274869, -9.089589, 4.971026
7.395319, 12.572032, -9.013558, 3.068394
6.133787, 18.825906, -8.324062, 7.142659
5.559916, 20.873089, -10.616123, 5.396977
12.407728, 17.150728, -21.837110, 1.185783
7.348811, 14.676327, -15.807905, 2.748327
10.913285, 18.580178, -21.266626, 2.535503
5.912189, 11.172253, -17.299092, 2.056933
9.175095, 20.795741, -19.651343, 2.178320
10.618437, 18.227497, -19.469583, 2.821900
10.067051, 20.818263, -18.157574, 3.079375
5.991349, 13.676842, -18.172928, 2.312408
8.223545, 23.354053, -15.328754, 5.900413
5.104348, 13.138459, -10.886777, 5.097553
8.280307, 15.096539, -21.663439, 2.241484
9.265669, 17.021959, -14.913328, 4.491544
2.012557, 15.733126, -11.740179, 6.838803
11.069955, 19.783872, -19.977534, 1.801486
5.633943, 14.513251, -8.360308, 5.138007
10.007316, 20.160208, -19.106615, 1.936650
7.034225, 12.881322, -18.151976, 2.368500
9.067909, 21.999756, -18.785294, 2.877701
5.290056, 17.735822, -11.696982, 3.323466
6.223306, 10.279559, -11.248878, 5.766551
10.444338, 22.234468, -22.046591, 1.039023
4.688509, 13.873466, -17.709685, 4.971176
7.479010, 16.955675, -10.766400, 5.155506
6.817354, 18.163170, -9.832190, 3.145509
7.078058, 20.516628, -12.377733, 5.923839
8.865845, 19.010021, -13.399909, 4.589548
6.631345, 18.807369, -11.132729, 8.364923
9.356776, 21.924669, -17.407420, 2.996522
2.739307, 15.132875, -19.147714, 4.261291
10.833136, 15.405994, -15.875776, 3.383460
5.307072, 14.749502, -21.825771, 1.354986
6.789868, 12.856234, -14.993516, 2.575532
6.259112, 13.308177, -16.074695, 5.849234
3.781057, 20.799713, -10.834488, 2.812607
3.489673, 19.886717, -8.834506, 2.925249
9.272584, 22.808531, -23.415534, 4.363728
2.966869, 19.787976, -12.071521, 4.051301
8.554487, 11.280855, -16.813385, 3.684099
8.433625, 14.701218, -13.773592, 2.946563
12.131586, 19.925021, -20.552324, 1.142510
2.796253, 16.503405, -17.627116, 1.624463
7.486848, 20.642182, -15.724039, 3.789687
5.069362, 23.244044, -15.968514, 8.535239
7.161522, 15.344648, -18.635115, 2.463998
7.704341, 22.245260, -11.687653, 2.430249
7.312862, 15.034040, -13.034306, 4.908365
10.150395, 18.054821, -11.634900, 4.498527
8.276012, 13.443423, -15.557521, 3.122166
10.043464, 20.184346, -23.530688, 2.053277
12.670867, 17.327743, -19.938034, 0.645065
3.296556, 9.796293, -15.176911, 4.029766
7.219501, 10.213898, -17.552311, 3.522492
5.712551, 11.146445, -19.058606, 1.949190
11.733640, 19.658106, -21.708407, 2.159754
9.543222, 23.332554, -19.185790, 1.795353
11.036508, 19.682816, -17.242420, 2.860258
9.420300, 20.108829, -15.085467, 4.071414
11.615732, 15.057237, -21.125383, 1.466473
5.320476, 11.165797, -20.199238, 2.534367
6.117559, 11.861656, -10.106623, 5.094171
9.165605, 22.187353, -14.530510, 3.056665
9.047673, 19.032657, -11.629760, 3.415609
9.857793, 21.191849, -16.237979, 4.266729
5.750051, 15.270287, -19.960575, 2.094232
4.738461, 11.647934, -15.807661, 2.086938
2.215653, 13.966110, -13.243220, 2.441036
11.324763, 18.654498, -20.196228, 1.655507
9.664344, 17.648094, -13.840156, 3.751553
2.565046, 14.107536, -15.621053, 1.759295
10.412159, 17.659884, -22.585971, 1.714238
7.409067, 14.324280, -20.472182, 2.924343
9.453525, 18.898300, -20.785005, 1.829140
6.308031, 20.886390, -17.099800, 1.991747
8.099439, 18.101150, -14.245329, 3.892413
7.450406, 11.841231, -17.217072, 4.416181
8.946478, 17.094984, -22.925549, 0.883588
2.960132, 10.545832, -16.881172, 1.810334
9.720939, 23.108777, -16.953192, 2.105095
5.543237, 22.783801, -22.585447, 1.511859
7.823928, 13.574151, -16.786341, 4.743808
9.987065, 18.917905, -14.574135, 4.208853
11.655842, 14.137025, -21.643716, 1.562681
6.234760, 13.029952, -20.686395, 1.832537
8.263597, 16.304112, -23.036639, 1.474955
11.391665, 19.363124, -15.430700, 2.010767
12.261628, 19.319399, -22.880311, 1.874718
6.699820, 14.460061, -22.422390, 0.932384
11.082734, 16.587534, -23.020647, 2.349959
7.679964, 23.298197, -13.964686, 4.935656
11.778098, 19.356816, -19.106756, 1.601743
10.185569, 18.887696, -16.213879, 5.700982
6.008425, 23.480056, -18.910316, 4.785266
8.301863, 14.624552, -22.879671, 3.917898
10.091041, 15.052120, -22.560168, 1.400941
11.273710, 18.210218, -22.318000, 2.343785
6.549116, 15.421360, -9.627914, 6.709830
10.724618, 22.166851, -16.525676, 2.322027
4.511861, 12.980901, -15.345843, 4.501556
9.022723, 21.541514, -10.878645, 1.212930
9.705457, 15.471352, -14.724361, 3.403546
10.719502, 21.799176, -15.163588, 4.792845
6.674008, 11.285542, -20.770350, 0.929003
9.955766, 18.971008, -17.489674, 1.720491
2.912860, 12.651054, -12.642593, 5.214981
8.395494, 11.188072, -15.288647, 3.214490
5.131101, 10.061380, -18.413663, 2.478096
6.553565, 14.415920, -21.430919, 1.512577
3.459907, 12.676169, -11.118378, 3.588213
7.665134, 16.293306, -12.467414, 2.699065
9.350793, 15.850902, -11.578151, 5.575777
6.002875, 12.068536, -21.101125, 1.203744
8.524387, 16.484297, -19.230326, 2.810260
7.845778, 13.787006, -18.804434, 2.580676
4.131225, 12.314466, -16.823185, 2.644010
5.641974, 17.062737, -8.990708, 6.552119
9.152089, 12.169067, -14.699058, 3.107861
9.413269, 9.707671, -16.024258, 2.472667
3.336749, 14.399986, -14.312654, 3.367124
9.802786, 20.306699, -11.873400, 2.989712
10.151635, 13.651479, -16.441336, 3.285071
11.059381, 15.738574, -22.319770, 1.150558
7.686770, 20.464258, -17.790982, 2.278726
9.478256, 13.400873, -13.298135, 4.788546
11.675211, 20.321742, -16.250951, 5.053370
2.763666, 11.847946, -16.711610, 0.836848
10.563702, 16.111374, -17.255547, 2.170919
10.014664, 15.981929, -18.394269, 3.564908
7.989262, 11.590722, -10.480520, 2.041963
5.196127, 9.807322, -13.674024, 4.081935
8.748752, 12.829512, -18.454532, 2.670348
10.864115, 16.964202, -18.608206, 2.718527
11.031693, 16.055972, -20.302225, 3.228821
3.290464, 14.291004, -10.734192, 6.951090
6.113684, 12.566933, -18.893846, 2.262099
12.085012, 16.471486, -19.448460, 1.462799
5.130886, 8.364329, -15.847907, 3.786573
4.810690, 11.841460, -18.038133, 2.463545
9.076386, 22.571500, -15.968260, 1.178473
4.863845, 14.024718, -20.694990, 1.708148
11.086869, 14.655129, -19.554492, 2.655908
2.595113, 12.096828, -14.830439, 3.698635
4.736662, 22.259530, -11.047019, 8.754568
9.561922, 17.299452, -16.105398, 3.464098
9.731488, 15.373258, -12.908342, 4.778785
9.730985, 14.134892, -11.513221, 2.568042
4.204480, 16.235587, -21.469373, 0.884065
5.602337, 9.082251, -10.466935, 6.092134
11.437775, 17.718525, -14.607096, 4.111669
7.869758, 12.292117, -14.224629, 3.805370
2.146196, 15.010215, -9.508442, 2.116321
10.509797, 13.021198, -15.024900, 2.395395
11.159501, 17.876143, -17.835693, 3.613627
10.575027, 14.423528, -14.342183, 3.024454
5.387350, 14.038732, -19.211775, 3.010784
10.896855, 17.164637, -12.909872, 4.018882
5.396019, 14.412814, -10.187006, 4.326283
6.233558, 15.996286, -18.181806, 2.261323
12.621437, 18.847103, -21.194501, 1.713882
5.698460, 20.159012, -23.329959, 0.945393
12.598098, 18.166994, -22.171682, 0.527207
8.874448, 16.395292, -9.376679, 6.527188
5.801693, 10.722681, -15.944611, 3.335418
2.429483, 13.466767, -16.712267, 2.090539
11.231038, 20.348806, -14.585112, 2.608700
4.600347, 14.412242, -13.310253, 4.169519
10.450232, 21.867964, -18.517578, 1.526794
12.559764, 18.481366, -19.712235, 3.574377
7.238551, 10.745284, -19.009006, 2.529607
11.543444, 17.242228, -16.241474, 3.521679
3.434633, 15.609072, -20.087445, 0.950840
11.652159, 20.152912, -18.220052, 1.521921
7.842133, 12.174796, -18.971098, 2.544398
2.426717, 16.617078, -10.454577, 3.718777
11.177983, 21.489930, -17.695201, 1.730893
8.476151, 18.438485, -16.746434, 2.790173
10.063746, 14.205606, -19.705623, 2.288816
8.078219, 19.446374, -9.198393, 4.762509
10.970229, 13.253371, -18.458589, 2.715249
7.019848, 15.597439, -11.133295, 4.604353
12.052550, 18.583296, -16.784980, 1.373318
5.699623, 12.364813, -16.968163, 4.784774
12.174320, 17.772766, -23.039605, 1.417816
9.374603, 11.252511, -13.454913, 2.465686
4.504970, 10.664336, -16.630740, 3.359509
8.290047, 21.639740, -16.770719, 2.969335
12.123956, 17.196332, -18.586509, 2.098799
8.872628, 16.935424, -12.745119, 4.664329
6.849532, 20.101890, -9.912486, 6.994704
6.338859, 9.193488, -15.264963, 5.565607
1.997694, 10.021510, -15.702158, 3.513426
7.679209, 19.438008, -20.721280, 0.955154
11.575500, 18.558810, -13.569054, 4.192271
9.751744, 13.583406, -22.699092, 2.066984
6.108074, 11.191039, -13.318868, 7.141589
5.242903, 12.353480, -12.377538, 6.250855
7.639414, 9.050158, -18.633658, 2.688991
10.293837, 19.141875, -12.886583, 2.396806
9.313746, 14.293794, -18.525141, 3.005603
4.264019, 21.525838, -8.936052, 5.830530
4.536456, 18.244193, -8.041832, 6.722266
1.902974, 12.286290, -11.165110, 3.216244
10.414342, 10.997064, -15.286051, 15.344652
12.154161, 15.090617, -15.961795, 4.967313
9.938076, 17.371110, -17.450836, 3.270627
11.149006, 16.315028, -14.697153, 3.836871
7.830938, 19.384448, -16.071659, 2.191186
9.714225, 22.253475, -13.323898, 7.176368
6.163578, 14.233902, -20.438806, 1.604159
5.530260, 20.782095, -8.382009, 4.619124
7.858803, 12.256173, -16.069104, 2.604243
9.823680, 20.659524, -13.695748, 2.966165
10.560690, 13.084182, -19.722292, 2.447654
3.164799, 12.741262, -15.781527, 2.302540
6.355116, 8.965001, -12.611040, 4.358438
13.214786, 17.540299, -22.757377, 7.933264
12.538612, 14.872726, -22.144972, 0.913747
9.232541, 14.891919, -17.296552, 3.304057
8.633306, 16.961301, -18.206591, 2.041127
1.765498, 10.444591, -14.400756, 4.757209
9.392636, 12.589401, -16.551441, 5.198239
11.793917, 16.008989, -16.917988, 1.855075
2.175457, 10.564202, -12.267947, 4.172733
5.882017, 13.409250, -21.675343, 2.272190
9.605660, 15.042877, -21.073736, 1.500963
10.399417, 13.690807, -21.065026, 2.773965
7.530204, 13.919824, -21.654671, 1.464843
10.141944, 19.564152, -10.529648, 1.514669
11.649484, 14.017107, -15.316865, 4.809830
10.947047, 13.535983, -13.102203, 6.122004
8.385702, 21.750458, -9.562386, 7.191414
8.428486, 13.180906, -21.978364, 1.418133
10.687319, 15.277447, -11.482555, 1.923140
8.554172, 14.119405, -20.092979, 2.962349
11.382460, 16.871651, -11.202430, 5.946528
7.843934, 13.119744, -19.697850, 2.350232
4.654619, 19.243736, -9.582670, 6.004568
2.400134, 18.829069, -7.117289, 12.614637
11.382377, 14.861557, -13.295411, 5.381841
8.835001, 12.810073, -10.070693, 5.898991
9.582575, 12.232493, -19.814922, 1.992957
7.401699, 14.401494, -17.927948, 1.177574
4.020289, 10.095390, -12.151001, 6.312420
10.692514, 17.771911, -9.491521, 5.180848
7.652728, 10.031671, -11.354546, 9.225163
3.899398, 19.553837, -6.494082, 5.431927
9.772664, 19.369371, -9.018477, 1.376113
7.715769, 13.281888, -20.778809, 1.675883
11.335980, 14.230260, -20.517999, 2.012471
8.971830, 14.092055, -21.475103, 2.740470
4.231864, 13.061627, -20.202565, 3.338226
10.874927, 14.279510, -22.735305, 1.638005
3.862346, 10.479243, -18.309008, 4.397613
2.205347, 17.584607, -8.240855, 2.310003
1.779580, 11.703113, -13.288079, 4.805491
4.401150, 11.769404, -9.875181, 4.757042
4.319590, 12.087571, -19.090010, 1.351553
5.137213, 17.220687, -22.415647, 0.921666
6.988518, 12.487460, -21.848013, 1.680888
8.649424, 18.175179, -10.154799, 5.970096
6.018433, 9.757597, -19.135285, 1.991673
9.401632, 12.594673, -21.994094, 1.263645
8.465057, 15.162256, -15.125505, 2.792118
3.123050, 14.460902, -8.244378, 5.655394
9.729851, 14.816114, -9.426424, 5.962574
8.496781, 14.855371, -12.238287, 3.178307
9.172020, 13.898752, -14.759355, 2.670208
7.885902, 9.511232, -12.934770, 3.990812
11.960705, 13.544513, -19.700471, 0.985864
3.600406, 8.578109, -15.462837, 2.638478
12.145910, 19.020268, -18.018008, 1.478188
7.880817, 21.449563, -8.117607, 3.543301
4.100915, 9.528745, -9.730341, 4.334955
1.592255, 12.323894, -9.416288, 2.626864
4.886907, 13.224887, -9.406598, 6.225993
6.981009, 20.220861, -7.526902, 3.264293
10.303538, 19.535023, -20.874350, 1.260848
11.187534, 12.629574, -22.351181, 1.316937
6.794716, 9.999044, -20.874362, 1.172616
4.248803, 9.463341, -17.710644, 1.622809
8.707643, 17.547180, -11.488412, 3.055938
10.822274, 14.785072, -17.620737, 3.681530
3.349987, 12.969369, -19.160314, 3.861671
11.998738, 20.519074, -19.328898, 5.012756
12.122912, 13.059025, -20.833300, 1.628880
9.620434, 16.954836, -19.214781, 2.374141
13.116202, 16.482952, -22.215440, 1.310208
4.294604, 8.844046, -11.381288, 2.241602
10.400439, 10.670743, -16.879038, 2.284664
12.919352, 13.895365, -21.825129, 2.925912
5.377186, 22.297030, -9.706922, 1.654159
7.965191, 17.129380, -16.793837, 2.477056
7.983924, 14.812534, -16.943519, 1.567634
3.400622, 11.023136, -7.877505, 10.147262
6.886694, 11.723344, -19.723957, 2.394528
6.056037, 14.285656, -13.150217, 2.113466
4.465129, 15.582599, -8.373646, 8.315048
3.651158, 10.998483, -15.654945, 3.578887
11.644611, 13.692106, -17.045828, 1.815652
5.332290, 11.198298, -8.013585, 10.936047
12.924670, 16.676886, -20.780573, 3.956421
8.501344, 11.205711, -20.207533, 1.952970
7.933400, 11.965231, -21.609952, 1.271615
4.731485, 17.536409, -6.580938, 8.538451
3.241161, 11.290058, -12.880755, 5.441698
3.467640, 8.606434, -16.746171, 4.353372
8.330184, 14.553915, -8.220799, 9.299468
9.978079, 10.861183, -18.389241, 1.383674
6.258305, 17.737139, -7.180909, 4.051997
8.886118, 11.639422, -22.071456, 1.876636
10.263773, 19.093988, -18.775020, 2.042896
1.650177, 8.968439, -12.816662, 3.258159
11.224322, 12.379004, -16.868532, 3.346779
5.105528, 15.890763, -6.658518, 5.285583
7.537235, 8.702133, -14.435890, 1.439034
12.397487, 14.197876, -20.874269, 0.771670
6.515834, 8.768818, -17.084174, 4.525308
2.057411, 14.500456, -6.927385, 4.749178
11.899123, 16.228261, -22.013841, 1.090544
12.597076, 12.463282, -21.935707, 3.711724
11.909800, 15.647268, -22.946405, 2.897605
5.823003, 12.750407, -7.969265, 1.737486
10.899952, 11.908190, -18.353259, 3.087051
9.541345, 9.484233, -18.620463, 1.668702
9.339111, 17.919287, -7.747792, 11.422590
