-21.629434, 1.689600
-21.600563, 1.689280
-21.571692, 1.688960
-21.542820, 1.688640
-21.513949, 1.688320
-21.485078, 1.688000
-21.456206, 1.687680
-21.427335, 1.687360
-21.398464, 1.687040
-21.369592, 1.686720
-21.340721, 1.686400
-21.311850, 1.686080
-21.282978, 1.685760
-21.254107, 1.685440
-21.225236, 1.685120
-21.196364, 1.684800
-21.167493, 1.684480
-21.138622, 1.684160
-21.109750, 1.683840
-21.080879, 1.683520
-21.052008, 1.683200
-21.023136, 1.682880
-20.994265, 1.682560
-20.965394, 1.682240
-20.936522, 1.681920
-20.907651, 1.681600
-20.878780, 1.681280
-20.849908, 1.680960
-20.821037, 1.680640
-20.792166, 1.680320
-20.763294, 1.680000
-20.734423, 1.679680
-20.705552, 1.679360
-20.676680, 1.679040
-20.647809, 1.678720
-20.618938, 1.678400
-20.590066, 1.678080
-20.561195, 1.677760
-20.532324, 1.677440
-20.503452, 1.677120
-20.474581, 1.676800
-20.445710, 1.676480
-20.416838, 1.676160
-20.387967, 1.675840
-20.359096, 1.675520
-20.330224, 1.675200
-20.301353, 1.674880
-20.272482, 1.674560
-20.243610, 1.674240
-20.214739, 1.673920
-20.185868, 1.673600
-20.156996, 1.673280
-20.128125, 1.672960
-20.099254, 1.672640
-20.070382, 1.672320
-20.041511, 1.672000
-20.012640, 1.671680
-19.983768, 1.671360
-19.954897, 1.671040
-19.926026, 1.670720
-19.897154, 1.670400
-19.868283, 1.670080
-19.839412, 1.669760
-19.810540, 1.669440
-19.781669, 1.669120
-19.752798, 1.668800
-19.723926, 1.668480
-19.695055, 1.668160
-19.666184, 1.667840
-19.637312, 1.667520
-19.608441, 1.667200
-19.579570, 1.666880
-19.550698, 1.666560
-19.521827, 1.666240
-19.492956, 1.665920
-19.464084, 1.665600
-19.435213, 1.665280
-19.406342, 1.664960
-19.377470, 1.664640
-19.348599, 1.664320
-19.319728, 1.664000
-19.290856, 1.663680
-19.261985, 1.663360
-19.233114, 1.663040
-19.204242, 1.662720
-19.175371, 1.662400
-19.146499, 1.662080
-19.117628, 1.661760
-19.088757, 1.661440
-19.059885, 1.661120
-19.031014, 1.660800
-19.002143, 1.660480
-18.973271, 1.660160
-18.944400, 1.659840
-18.915529, 1.659520
-18.886657, 1.659200
-18.857786, 1.658880
-18.828915, 1.658560
-18.800043, 1.658240
-18.771172, 1.657920
-18.742301, 1.657600
-18.713429, 1.657280
-18.684558, 1.656960
-18.655687, 1.656640
-18.626815, 1.656320
-18.597944, 1.656000
-18.569073, 1.655680
-18.540201, 1.655360
-18.511330, 1.655040
-18.482459, 1.654720
-18.453587, 1.654400
-18.424716, 1.654080
-18.395845, 1.653760
-18.366973, 1.653440
-18.338102, 1.653120
-18.309231, 1.652800
-18.280359, 1.652480
-18.251488, 1.652160
-18.222617, 1.651840
-18.193745, 1.651520
-18.164874, 1.651200
-18.136003, 1.650880
-18.107131, 1.650560
-18.078260, 1.650240
-18.049389, 1.649920
-18.020517, 1.649600
-17.991646, 1.649280
-17.962775, 1.648960
-17.933903, 1.648640
-17.905032, 1.648320
-17.876161, 1.648000
-17.847289, 1.647680
-17.818418, 1.647360
-17.789547, 1.647040
-17.760675, 1.646720
-17.731804, 1.646400
-17.702933, 1.646080
-17.674061, 1.645760
-17.645190, 1.645440
-17.616319, 1.645120
-17.587447, 1.644800
-17.558576, 1.644480
-17.529705, 1.644160
-17.500833, 1.643840
-17.471962, 1.643520
-17.443091, 1.643200
-17.414219, 1.642880
-17.385348, 1.642560
-17.356477, 1.642240
-17.327605, 1.641920
-17.298734, 1.641600
-17.269863, 1.641280
-17.240991, 1.640960
-17.212120, 1.640640
-17.183249, 1.640320
-17.154377, 1.640000
-17.125506, 1.639680
-17.096635, 1.639360
-17.067763, 1.639040
-17.038892, 1.638720
-17.010021, 1.638400
-16.981149, 1.638080
-16.952278, 1.637760
-16.923407, 1.637440
-16.894535, 1.637120
-16.865664, 1.636800
-16.836793, 1.636480
-16.807921, 1.636160
-16.779050, 1.635840
-16.750179, 1.635520
-16.721307, 1.635200
-16.692436, 1.634880
-16.663565, 1.634560
-16.634693, 1.634240
-16.605822, 1.633920
-16.576951, 1.633600
-16.548079, 1.633280
-16.519208, 1.632960
-16.490337, 1.632640
-16.461465, 1.632320
-16.432594, 1.632000
-16.403723, 1.631680
-16.374851, 1.631360
-16.345980, 1.631040
-16.317109, 1.630720
-16.288237, 1.630400
-16.259366, 1.630080
-16.230495, 1.629760
-16.201623, 1.629440
-16.172752, 1.629120
-16.143881, 1.628800
-16.115009, 1.628480
-16.086138, 1.628160
-16.057267, 1.627840
-16.028395, 1.627520
-15.999524, 1.627200
-15.970653, 1.626880
-15.941781, 1.626560
-15.912910, 1.626240
-15.884039, 1.625920
-15.855167, 1.625600
-15.826296, 1.625280
-15.797425, 1.624960
-15.768553, 1.624640
-15.739682, 1.624320
-15.710811, 1.624000
-15.681939, 1.623680
-15.653068, 1.623360
-15.624197, 1.623040
-15.595325, 1.622720
-15.566454, 1.622400
-15.537583, 1.622080
-15.508711, 1.621760
-15.479840, 1.621440
-15.450969, 1.621120
-15.422097, 1.620800
-15.393226, 1.620480
-15.364355, 1.620160
-15.335483, 1.619840
-15.306612, 1.619520
-15.277741, 1.619200
-15.248869, 1.618880
-15.219998, 1.618560
-15.191127, 1.618240
-15.162255, 1.617920
-15.133384, 1.617600
-15.104513, 1.617280
-15.075641, 1.616960
-15.046770, 1.616640
-15.017899, 1.616320
-14.989027, 1.616000
-14.960156, 1.615680
-14.931285, 1.615360
-14.902413, 1.615040
-14.873542, 1.614720
-14.844671, 1.614400
-14.815799, 1.614080
-14.786928, 1.613760
-14.758057, 1.613440
-14.729185, 1.613120
-14.700314, 1.612800
-14.671443, 1.612480
-14.642571, 1.612160
-14.613700, 1.611840
-14.584829, 1.611520
-14.555957, 1.611200
-14.527086, 1.610880
-14.498215, 1.610560
-14.469343, 1.610240
-14.440472, 1.609920
-14.411601, 1.609600
-14.382729, 1.609280
-14.353858, 1.608960
-14.324987, 1.608640
-14.296115, 1.608320
-14.267244, 1.608000
-14.238373, 1.607680
-14.209501, 1.607360
-14.180630, 1.607040
-14.151759, 1.606720
-14.122887, 1.606400
-14.094016, 1.606080
-14.065145, 1.605760
-14.036273, 1.605440
-14.007402, 1.605120
-13.978531, 1.604800
-13.949659, 1.604480
-13.920788, 1.604160
-13.891917, 1.603840
-13.863045, 1.603520
-13.834174, 1.603200
-13.805303, 1.602880
-13.776431, 1.602560
-13.747560, 1.602240
-13.718689, 1.601920
-13.689817, 1.601600
-13.660946, 1.601280
-13.632074, 1.600960
-13.603203, 1.600640
-13.574332, 1.600320
-13.545460, 1.600000
-13.516589, 1.599680
-13.487718, 1.599360
-13.458846, 1.599040
-13.429975, 1.598720
-13.401104, 1.598400
-13.372232, 1.598080
-13.343361, 1.597760
-13.314490, 1.597440
-13.285618, 1.597120
-13.256747, 1.596800
-13.227876, 1.596480
-13.199004, 1.596160
-13.170133, 1.595840
-13.141262, 1.595520
-13.112390, 1.595200
-13.083519, 1.594880
-13.054648, 1.594560
-13.025776, 1.594240
-12.996905, 1.593920
-12.968034, 1.593600
-12.939162, 1.593280
-12.910291, 1.592960
-12.881420, 1.592640
-12.852548, 1.592320
-12.823677, 1.592000
-12.794806, 1.591680
-12.765934, 1.591360
-12.737063, 1.591040
-12.708192, 1.590720
-12.679320, 1.590400
-12.650449, 1.590080
-12.621578, 1.589760
-12.592706, 1.589440
-12.563835, 1.589120
-12.534964, 1.588800
-12.506092, 1.588480
-12.477221, 1.588160
-12.448350, 1.587840
-12.419478, 1.587520
-12.390607, 1.587200
-12.361736, 1.586880
-12.332864, 1.586560
-12.303993, 1.586240
-12.275122, 1.585920
-12.246250, 1.585600
-12.217379, 1.585280
-12.188508, 1.584960
-12.159636, 1.584640
-12.130765, 1.584320
-12.101894, 1.584000
-12.073022, 1.583680
-12.044151, 1.583360
-12.015280, 1.583040
-11.986408, 1.582720
-11.957537, 1.582400
-11.928666, 1.582080
-11.899794, 1.581760
-11.870923, 1.581440
-11.842052, 1.581120
-11.813180, 1.580800
-11.784309, 1.580480
-11.755438, 1.580160
-11.726566, 1.579840
-11.697695, 1.579520
-11.668824, 1.579200
-11.639952, 1.578880
-11.611081, 1.578560
-11.582210, 1.578240
-11.553338, 1.577920
-11.524467, 1.577600
-11.495596, 1.577280
-11.466724, 1.576960
-11.437853, 1.576640
-11.408982, 1.576320
-11.380110, 1.576000
-11.351239, 1.575680
-11.322368, 1.575360
-11.293496, 1.575040
-11.264625, 1.574720
-11.235754, 1.574400
-11.206882, 1.574080
-11.178011, 1.573760
-11.149140, 1.573440
-11.120268, 1.573120
-11.091397, 1.572800
-11.062526, 1.572480
-11.033654, 1.572160
-11.004783, 1.571840
-10.975912, 1.571520
-10.947040, 1.571200
-10.918169, 1.570880
-10.889298, 1.570560
-10.860426, 1.570240
-10.831555, 1.569920
-10.802684, 1.569600
-10.773812, 1.569280
-10.744941, 1.568960
-10.716070, 1.568640
-10.687198, 1.568320
-10.658327, 1.568000
-10.629456, 1.567680
-10.600584, 1.567360
-10.571713, 1.567040
-10.542842, 1.566720
-10.513970, 1.566400
-10.485099, 1.566080
-10.456228, 1.565760
-10.427356, 1.565440
-10.398485, 1.565120
-10.369614, 1.564800
-10.340742, 1.564480
-10.311871, 1.564160
-10.283000, 1.563840
-10.254128, 1.563520
-10.225257, 1.563200
-10.196386, 1.562880
-10.167514, 1.562560
-10.138643, 1.562240
-10.109772, 1.561920
-10.080900, 1.561600
-10.052029, 1.561280
-10.023158, 1.560960
-9.994286, 1.560640
-9.965415, 1.560320
-9.936544, 1.560000
-9.907672, 1.559680
-9.878801, 1.559360
-9.849930, 1.559040
-9.821058, 1.558720
-9.792187, 1.558400
-9.763316, 1.558080
-9.734444, 1.557760
-9.705573, 1.557440
-9.676702, 1.557120
-9.647830, 1.556800
-9.618959, 1.556480
-9.590088, 1.556160
-9.561216, 1.555840
-9.532345, 1.555520
-9.503474, 1.555200
-9.474602, 1.554880
-9.445731, 1.554560
-9.416860, 1.554240
-9.387988, 1.553920
-9.359117, 1.553600
-9.330246, 1.553280
-9.301374, 1.552960
-9.272503, 1.552640
-9.243632, 1.552320
-9.214760, 1.552000
-9.185889, 1.551680
-9.157018, 1.551360
-9.128146, 1.551040
-9.099275, 1.550720
-9.070404, 1.550400
-9.041532, 1.550080
-9.012661, 1.549760
-8.983790, 1.549440
-8.954918, 1.549120
-8.926047, 1.548800
-8.897176, 1.548480
-8.868304, 1.548160
-8.839433, 1.547840
-8.810562, 1.547520
-8.781690, 1.547200
-8.752819, 1.546880
-8.723948, 1.546560
-8.695076, 1.546240
-8.666205, 1.545920
-8.637334, 1.545600
-8.608462, 1.545280
-8.579591, 1.544960
-8.550720, 1.544640
-8.521848, 1.544320
-8.492977, 1.544000
-8.464106, 1.543680
-8.435234, 1.543360
-8.406363, 1.543040
-8.377492, 1.542720
-8.348620, 1.542400
-8.319749, 1.542080
-8.290878, 1.541760
-8.262006, 1.541440
-8.233135, 1.541120
-8.204264, 1.540800
-8.175392, 1.540480
-8.146521, 1.540160
-8.117649, 1.539840
-8.088778, 1.539520
-8.059907, 1.539200
-8.031035, 1.538880
-8.002164, 1.538560
-7.973293, 1.538240
-7.944421, 1.537920
-7.915550, 1.537600
-7.886679, 1.537280
-7.857807, 1.536960
-7.828936, 1.536640
-7.800065, 1.536320
-7.771193, 1.536000
-7.742322, 1.535680
-7.713451, 1.535360
-7.684579, 1.535040
-7.655708, 1.534720
-7.626837, 1.534400
-7.597965, 1.534080
-7.569094, 1.533760
-7.540223, 1.533440
-7.511351, 1.533120
-7.482480, 1.532800
-7.453609, 1.532480
-7.424737, 1.532160
-7.395866, 1.531840
-7.366995, 1.531520
-7.338123, 1.531200
-7.309252, 1.530880
-7.280381, 1.530560
-7.251509, 1.530240
-7.222638, 1.529920
-7.193767, 1.529600
-7.164895, 1.529280
-7.136024, 1.528960
-7.107153, 1.528640
-7.078281, 1.528320
-7.049410, 1.528000
-7.020539, 1.527680
-6.991667, 1.527360
-6.962796, 1.527040
-6.933925, 1.526720
-6.905053, 1.526400
-6.876182, 1.526080
-6.847311, 1.525760
-6.818439, 1.525440
-6.789568, 1.525120
-6.760697, 1.524800
-6.731825, 1.524480
-6.702954, 1.524160
-6.674083, 1.523840
-6.645211, 1.523520
-6.616340, 1.523200
-6.587469, 1.522880
-6.558597, 1.522560
-6.529726, 1.522240
-6.500855, 1.521920
-6.471983, 1.521600
-6.443112, 1.521280
-6.414241, 1.520960
-6.385369, 1.520640
-6.356498, 1.520320
-6.327627, 1.520000
-6.298755, 1.519680
-6.269884, 1.519360
-6.241013, 1.519040
-6.212141, 1.518720
-6.183270, 1.518400
-6.154399, 1.518080
-6.125527, 1.517760
-6.096656, 1.517440
-6.067785, 1.517120
-6.038913, 1.516800
-6.010042, 1.516480
-5.981171, 1.516160
-5.952299, 1.515840
-5.923428, 1.515520
-5.894557, 1.515200
-5.865685, 1.514880
-5.836814, 1.514560
-5.807943, 1.514240
-5.779071, 1.513920
-5.750200, 1.513600
-5.721329, 1.513280
-5.692457, 1.512960
-5.663586, 1.512640
-5.634715, 1.512320
-5.605843, 1.512000
-5.576972, 1.511680
-5.548101, 1.511360
-5.519229, 1.511040
-5.490358, 1.510720
-5.461487, 1.510400
-5.432615, 1.510080
-5.403744, 1.509760
-5.374873, 1.509440
-5.346001, 1.509120
-5.317130, 1.508800
-5.288259, 1.508480
-5.259387, 1.508160
-5.230516, 1.507840
-5.201645, 1.507520
-5.172773, 1.507200
-5.143902, 1.506880
-5.115031, 1.506560
-5.086159, 1.506240
-5.057288, 1.505920
-5.028417, 1.505600
-4.999545, 1.505280
-4.970674, 1.504960
-4.941803, 1.504640
-4.912931, 1.504320
-4.884060, 1.504000
-4.855189, 1.503680
-4.826317, 1.503360
-4.797446, 1.503040
-4.768575, 1.502720
-4.739703, 1.502400
-4.710832, 1.502080
-4.681961, 1.501760
-4.653089, 1.501440
-4.624218, 1.501120
-4.595347, 1.500800
-4.566475, 1.500480
-4.537604, 1.500160
-4.508733, 1.499840
-4.479861, 1.499520
-4.450990, 1.499200
-4.422119, 1.498880
-4.393247, 1.498560
-4.364376, 1.498240
-4.335505, 1.497920
-4.306633, 1.497600
-4.277762, 1.497280
-4.248891, 1.496960
-4.220019, 1.496640
-4.191148, 1.496320
-4.162277, 1.496000
-4.133405, 1.495680
-4.104534, 1.495360
-4.075663, 1.495040
-4.046791, 1.494720
-4.017920, 1.494400
-3.989049, 1.494080
-3.960177, 1.493760
-3.931306, 1.493440
-3.902435, 1.493120
-3.873563, 1.492800
-3.844692, 1.492480
-3.815821, 1.492160
-3.786949, 1.491840
-3.758078, 1.491520
-3.729207, 1.491200
-3.700335, 1.490880
-3.671464, 1.490560
-3.642593, 1.490240
-3.613721, 1.489920
-3.584850, 1.489600
-3.555979, 1.489280
-3.527107, 1.488960
-3.498236, 1.488640
-3.469365, 1.488320
-3.440493, 1.488000
-3.411622, 1.487680
-3.382751, 1.487360
-3.353879, 1.487040
-3.325008, 1.486720
-3.296137, 1.486400
-3.267265, 1.486080
-3.238394, 1.485760
-3.209523, 1.485440
-3.180651, 1.485120
-3.151780, 1.484800
-3.122909, 1.484480
-3.094037, 1.484160
-3.065166, 1.483840
-3.036295, 1.483520
-3.007423, 1.483200
-2.978552, 1.482880
-2.949681, 1.482560
-2.920809, 1.482240
-2.891938, 1.481920
-2.863067, 1.481600
-2.834195, 1.481280
-2.805324, 1.480960
-2.776453, 1.480640
-2.747581, 1.480320
-2.718710, 1.480000
-2.689839, 1.479680
-2.660967, 1.479360
-2.632096, 1.479040
-2.603225, 1.478720
-2.574353, 1.478400
-2.545482, 1.478080
-2.516610, 1.477760
-2.487739, 1.477440
-2.458868, 1.477120
-2.429996, 1.476800
-2.401125, 1.476480
-2.372254, 1.476160
-2.343382, 1.475840
-2.314511, 1.475520
-2.285640, 1.475200
-2.256768, 1.474880
-2.227897, 1.474560
-2.199026, 1.474240
-2.170154, 1.473920
-2.141283, 1.473600
-2.112412, 1.473280
-2.083540, 1.472960
-2.054669, 1.472640
-2.025798, 1.472320
-1.996926, 1.472000
-1.968055, 1.471680
-1.939184, 1.471360
-1.910312, 1.471040
-1.881441, 1.470720
-1.852570, 1.470400
-1.823698, 1.470080
-1.794827, 1.469760
-1.765956, 1.469440
-1.737084, 1.469120
-1.708213, 1.468800
-1.679342, 1.468480
-1.650470, 1.468160
-1.621599, 1.467840
-1.592728, 1.467520
-1.563856, 1.467200
-1.534985, 1.466880
-1.506114, 1.466560
-1.477242, 1.466240
-1.448371, 1.465920
-1.419500, 1.465600
-1.390628, 1.465280
-1.361757, 1.464960
-1.332886, 1.464640
-1.304014, 1.464320
-1.275143, 1.464000
-1.246272, 1.463680
-1.217400, 1.463360
-1.188529, 1.463040
-1.159658, 1.462720
-1.130786, 1.462400
-1.101915, 1.462080
-1.073044, 1.461760
-1.044172, 1.461440
-1.015301, 1.461120
-0.986430, 1.460800
-0.957558, 1.460480
-0.928687, 1.460160
-0.899816, 1.459840
-0.870944, 1.459520
-0.842073, 1.459200
-0.813202, 1.458880
-0.784330, 1.458560
-0.755459, 1.458240
-0.726588, 1.457920
-0.697716, 1.457600
-0.668845, 1.457280
-0.639974, 1.456960
-0.611102, 1.456640
-0.582231, 1.456320
-0.553360, 1.456000
-0.524488, 1.455680
-0.495617, 1.455360
-0.466746, 1.455040
-0.437874, 1.454720
-0.409003, 1.454400
-0.380132, 1.454080
-0.351260, 1.453760
-0.322389, 1.453440
-0.293518, 1.453120
-0.264646, 1.452800
-0.235775, 1.452480
-0.206904, 1.452160
-0.178032, 1.451840
-0.149161, 1.451520
-0.120290, 1.451200
-0.091418, 1.450880
-0.062547, 1.450560
-0.033676, 1.450240
-0.004804, 1.449920
0.024067, 1.449600
0.052938, 1.449280
0.081810, 1.448960
0.110681, 1.448640
0.139552, 1.448320
0.168424, 1.448000
0.197295, 1.447680
0.226166, 1.447360
0.255038, 1.447040
0.283909, 1.446720
0.312780, 1.446400
0.341652, 1.446080
0.370523, 1.445760
0.399394, 1.445440
0.428266, 1.445120
0.457137, 1.444800
0.486008, 1.444480
0.514880, 1.444160
0.543751, 1.443840
0.572622, 1.443520
0.601494, 1.443200
0.630365, 1.442880
0.659236, 1.442560
0.688108, 1.442240
0.716979, 1.441920
0.745850, 1.441600
0.774722, 1.441280
0.803593, 1.440960
0.832464, 1.440640
0.861336, 1.440320
